masks,images
VisionArtificial/images-unet2/test/image/P9_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P9_F5_V1.jpeg
VisionArtificial/images-unet2/test/image/P9_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P9_F5_V2.jpeg
VisionArtificial/images-unet2/test/image/P8_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P8_F2_V1.jpeg
VisionArtificial/images-unet2/test/image/P8_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P8_F2_V2.jpeg
VisionArtificial/images-unet2/test/image/P8_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P8_F3_V1.jpeg
VisionArtificial/images-unet2/test/image/P8_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P8_F3_V2.jpeg
VisionArtificial/images-unet2/test/image/P8_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P8_F4_V1.jpeg
VisionArtificial/images-unet2/test/image/P8_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P8_F4_V2.jpeg
VisionArtificial/images-unet2/test/image/P8_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P8_F5_V1.jpeg
VisionArtificial/images-unet2/test/image/P8_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P8_F5_V2.jpeg
VisionArtificial/images-unet2/test/image/P7_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P7_F2_V1.jpeg
VisionArtificial/images-unet2/test/image/P7_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P7_F2_V2.jpeg
VisionArtificial/images-unet2/test/image/P7_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P7_F3_V1.jpeg
VisionArtificial/images-unet2/test/image/P7_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P7_F3_V2.jpeg
VisionArtificial/images-unet2/test/image/P7_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P7_F4_V1.jpeg
VisionArtificial/images-unet2/test/image/P7_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P7_F4_V2.jpeg
VisionArtificial/images-unet2/test/image/P7_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P7_F5_V1.jpeg
VisionArtificial/images-unet2/test/image/P7_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P7_F5_V2.jpeg
VisionArtificial/images-unet2/test/image/P6_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P6_F2_V1.jpeg
VisionArtificial/images-unet2/test/image/P6_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P6_F2_V2.jpeg
VisionArtificial/images-unet2/test/image/P6_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P6_F3_V1.jpeg
VisionArtificial/images-unet2/test/image/P6_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P6_F3_V2.jpeg
VisionArtificial/images-unet2/test/image/P6_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P6_F4_V1.jpeg
VisionArtificial/images-unet2/test/image/P6_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P6_F4_V2.jpeg
VisionArtificial/images-unet2/test/image/P6_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P6_F5_V1.jpeg
VisionArtificial/images-unet2/test/image/P6_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P6_F5_V2.jpeg
VisionArtificial/images-unet2/test/image/P5_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P5_F2_V1.jpg
VisionArtificial/images-unet2/test/image/P5_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P5_F2_V2.jpg
VisionArtificial/images-unet2/test/image/P5_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P5_F3_V1.jpg
VisionArtificial/images-unet2/test/image/P5_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P5_F3_V2.jpg
VisionArtificial/images-unet2/test/image/P5_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P5_F4_V1.jpg
VisionArtificial/images-unet2/test/image/P5_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P5_F4_V2.jpg
VisionArtificial/images-unet2/test/image/P5_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P5_F5_V1.jpg
VisionArtificial/images-unet2/test/image/P5_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P5_F5_V2.jpg
VisionArtificial/images-unet2/test/image/P4_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P4_F2_V1.jpg
VisionArtificial/images-unet2/test/image/P4_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P4_F2_V2.jpg
VisionArtificial/images-unet2/test/image/P4_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P4_F3_V1.jpg
VisionArtificial/images-unet2/test/image/P4_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P4_F3_V2.jpg
VisionArtificial/images-unet2/test/image/P4_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P4_F4_V1.jpg
VisionArtificial/images-unet2/test/image/P4_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P4_F4_V2.jpg
VisionArtificial/images-unet2/test/image/P4_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P4_F5_V1.jpg
VisionArtificial/images-unet2/test/image/P4_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P4_F5_V2.jpg
VisionArtificial/images-unet2/test/image/P3_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P3_F2_V1.jpg
VisionArtificial/images-unet2/test/image/P3_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P3_F2_V2.jpg
VisionArtificial/images-unet2/test/image/P3_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P3_F3_V1.jpg
VisionArtificial/images-unet2/test/image/P3_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P3_F3_V2.jpg
VisionArtificial/images-unet2/test/image/P3_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P3_F4_V1.jpg
VisionArtificial/images-unet2/test/image/P3_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P3_F4_V2.jpg
VisionArtificial/images-unet2/test/image/P3_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P3_F5_V1.jpg
VisionArtificial/images-unet2/test/image/P3_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P3_F5_V2.jpg
VisionArtificial/images-unet2/test/image/P2_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P2_F2_V1.jpg
VisionArtificial/images-unet2/test/image/P2_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P2_F2_V2.jpg
VisionArtificial/images-unet2/test/image/P2_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P2_F3_V1.jpg
VisionArtificial/images-unet2/test/image/P2_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P2_F3_V2.jpg
VisionArtificial/images-unet2/test/image/P2_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P2_F4_V1.jpg
VisionArtificial/images-unet2/test/image/P2_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P2_F4_V2.jpg
VisionArtificial/images-unet2/test/image/P2_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P2_F5_V1.jpg
VisionArtificial/images-unet2/test/image/P2_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P2_F5_V2.jpg
VisionArtificial/images-unet2/test/image/P1_F2_V1_mask_image.png,VisionArtificial/FotosCorregidas/P1_F2_V1.jpg
VisionArtificial/images-unet2/test/image/P1_F2_V2_mask_image.png,VisionArtificial/FotosCorregidas/P1_F2_V2.jpg
VisionArtificial/images-unet2/test/image/P1_F3_V1_mask_image.png,VisionArtificial/FotosCorregidas/P1_F3_V1.jpg
VisionArtificial/images-unet2/test/image/P1_F3_V2_mask_image.png,VisionArtificial/FotosCorregidas/P1_F3_V2.jpg
VisionArtificial/images-unet2/test/image/P1_F4_V1_mask_image.png,VisionArtificial/FotosCorregidas/P1_F4_V1.jpg
VisionArtificial/images-unet2/test/image/P1_F4_V2_mask_image.png,VisionArtificial/FotosCorregidas/P1_F4_V2.jpg
VisionArtificial/images-unet2/test/image/P1_F5_V1_mask_image.png,VisionArtificial/FotosCorregidas/P1_F5_V1.jpg
VisionArtificial/images-unet2/test/image/P1_F5_V2_mask_image.png,VisionArtificial/FotosCorregidas/P1_F5_V2.jpg
